ClassificationID,DisorderID,DisorderType,OrphaCode,Name,ExpertLink,MetaData
unknown,unknown,Disease,726,Alpers-Huttenlocher syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=726,
unknown,unknown,Disease,24,Fumaric aciduria,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=24,
unknown,unknown,Disease,298,Mitochondrial neurogastrointestinal encephalomyopathy,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=298,
unknown,unknown,Clinical group,35656,Coenzyme Q10 deficiency,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=35656,
unknown,unknown,Disease,1168,Ataxia-oculomotor apraxia type 1,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=1168,
unknown,unknown,Disease,139485,Autosomal recessive ataxia due to ubiquinone deficiency,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=139485,
unknown,unknown,Disease,254898,Deafness-encephaloneuropathy-obesity-valvulopathy syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=254898,
unknown,unknown,Disease,280406,Familial steroid-resistant nephrotic syndrome with sensorineural deafness,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=280406,
unknown,unknown,Disease,319678,Encephalopathy-hypertrophic cardiomyopathy-renal tubular disease syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=319678,
unknown,unknown,Disease,457185,Neonatal encephalomyopathy-cardiomyopathy-respiratory distress syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=457185,
unknown,unknown,Disease,658778,COQ7-related distal hereditary motor neuropathy,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=658778,
unknown,unknown,Disease,70595,Sensory ataxic neuropathy-dysarthria-ophthalmoparesis syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=70595,
unknown,unknown,Malformation syndrome,85282,MEHMO syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=85282,
unknown,unknown,Disease,70472,"Congenital lactic acidosis, Saguenay-Lac-Saint-Jean type",http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=70472,
unknown,unknown,Disease,436174,Cataract-growth hormone deficiency-sensory neuropathy-sensorineural hearing loss-skeletal dysplasia syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=436174,
unknown,unknown,Disease,436271,Non-progressive predominantly posterior cavitating leukoencephalopathy with peripheral neuropathy,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=436271,
unknown,unknown,Disease,543470,Optic atrophy-ataxia-peripheral neuropathy-global developmental delay syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=543470,
unknown,unknown,Disease,611237,Parkinsonism with polyneuropathy,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=611237,
unknown,unknown,Disease,496790,Ocular anomalies-axonal neuropathy-developmental delay syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=496790,
unknown,unknown,Disease,527276,Encephalopathy due to mitochondrial and peroxisomal fission defect,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=527276,
unknown,unknown,Etiological subtype,330050,DNM1L-related encephalopathy due to mitochondrial and peroxisomal fission defect,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=330050,
unknown,unknown,Etiological subtype,485421,MFF-related encephalopathy due to mitochondrial and peroxisomal fission defect,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=485421,
unknown,unknown,Category,207021,Rare hereditary systemic disease with peripheral neuropathy,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=207021,
unknown,unknown,Disease,31150,Tangier disease,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=31150,
unknown,unknown,Disease,85447,ATTRV30M amyloidosis,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=85447,
unknown,unknown,Disease,85448,AGel amyloidosis,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=85448,
unknown,unknown,Disease,485418,EMILIN-1-related connective tissue disease,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=485418,
unknown,unknown,Category,207025,Rare hereditary neurologic disease with peripheral neuropathy,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=207025,
unknown,unknown,Category,207028,Cerebellar ataxia with peripheral neuropathy,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=207028,
unknown,unknown,Disease,95,Friedreich ataxia,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=95,
unknown,unknown,Disease,559,Marinesco-Sjï¿½gren syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=559,
unknown,unknown,Malformation syndrome,48431,Congenital cataracts-facial dysmorphism-neuropathy syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=48431,
unknown,unknown,Disease,504476,Cerebellar ataxia with neuropathy and bilateral vestibular areflexia syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=504476,
unknown,unknown,Disease,589522,Spinocerebellar ataxia type 46,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=589522,
unknown,unknown,Disease,610573,CLCN6-related childhood-onset progressive neurodegeneration-peripheral neuropathy syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=610573,
unknown,unknown,Disease,352723,Attenuated Chï¿½diak-Higashi syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=352723,
unknown,unknown,Disease,231013,Congenital trigeminal anesthesia,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=231013,
unknown,unknown,Disease,306577,Hereditary sodium channelopathy-related small fibers neuropathy,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=306577,
unknown,unknown,Disease,391384,Familial episodic pain syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=391384,
unknown,unknown,Clinical subtype,391389,Familial episodic pain syndrome with predominantly upper body involvement,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=391389,
unknown,unknown,Clinical subtype,391392,Familial episodic pain syndrome with predominantly lower limb involvement,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=391392,
unknown,unknown,Category,166,Charcot-Marie-Tooth disease/Hereditary motor and sensory neuropathy,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=166,
unknown,unknown,Clinical group,64747,X-linked Charcot-Marie-Tooth disease,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=64747,
unknown,unknown,Disease,99014,X-linked Charcot-Marie-Tooth disease type 5,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=99014,
unknown,unknown,Disease,101075,X-linked Charcot-Marie-Tooth disease type 1,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=101075,
unknown,unknown,Disease,101076,X-linked Charcot-Marie-Tooth disease type 2,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=101076,
unknown,unknown,Disease,101077,X-linked Charcot-Marie-Tooth disease type 3,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=101077,
unknown,unknown,Disease,101078,X-linked Charcot-Marie-Tooth disease type 4,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=101078,
unknown,unknown,Disease,352675,X-linked Charcot-Marie-Tooth disease type 6,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=352675,
unknown,unknown,Malformation syndrome,2926,Digital extensor muscle aplasia-polyneuropathy,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=2926,
unknown,unknown,Clinical group,431320,Spastic paraplegia-optic atrophy-neuropathy and spastic paraplegia-optic atrophy-neuropathy-related disorder,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=431320,
unknown,unknown,Disease,320406,Spastic paraplegia-optic atrophy-neuropathy syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=320406,
unknown,unknown,Disease,431329,Autosomal recessive spastic paraplegia type 57,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=431329,
unknown,unknown,Disease,468661,Autosomal recessive spastic paraplegia type 74,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=468661,
unknown,unknown,Disease,320375,Autosomal recessive spastic paraplegia type 55,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=320375,
unknown,unknown,Clinical group,476109,Axonal hereditary motor and sensory neuropathy,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=476109,
unknown,unknown,Clinical group,91024,Autosomal recessive axonal hereditary motor and sensory neuropathy,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=91024,
unknown,unknown,Disease,466775,Autosomal recessive Charcot-Marie-Tooth disease type 2X,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=466775,
unknown,unknown,Disease,466794,Acute infantile liver failure-cerebellar ataxia-peripheral sensory motor neuropathy syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=466794,
unknown,unknown,Disease,101097,Autosomal recessive Charcot-Marie-Tooth disease with hoarseness,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=101097,
unknown,unknown,Disease,101101,Charcot-Marie-Tooth disease type 2B2,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=101101,
unknown,unknown,Disease,101102,Charcot-Marie-Tooth disease type 2H,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=101102,
unknown,unknown,Disease,228374,Charcot-Marie-Tooth disease type 2B5,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=228374,
unknown,unknown,Disease,300319,Charcot-Marie-Tooth disease type 2P,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=300319,
unknown,unknown,Disease,324442,Autosomal recessive axonal neuropathy with neuromyotonia,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=324442,
unknown,unknown,Disease,397968,Charcot-Marie-Tooth disease type 2R,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=397968,
unknown,unknown,Disease,423894,Microcephaly-complex motor and sensory axonal neuropathy syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=423894,
unknown,unknown,Disease,443073,Charcot-Marie-Tooth disease type 2S,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=443073,
unknown,unknown,Disease,443950,DNAJB2-related Charcot-Marie-Tooth disease type 2,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=443950,
unknown,unknown,Disease,90118,Severe early-onset axonal neuropathy due to MFN2 deficiency,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=90118,
unknown,unknown,Disease,90119,Hereditary motor and sensory neuropathy with acrodystrophy,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=90119,
unknown,unknown,Disease,98856,Charcot-Marie-Tooth disease type 2B1,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=98856,
unknown,unknown,Disease,457205,Infantile-onset axonal motor and sensory neuropathy-optic atrophy-neurodegenerative syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=457205,
unknown,unknown,Disease,90120,Hereditary motor and sensory neuropathy type 6,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=90120,
unknown,unknown,Disease,495274,Charcot-Marie-Tooth disease type 2T,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=495274,
unknown,unknown,Disease,538096,Autosomal recessive lethal neonatal axonal sensorimotor polyneuropathy,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=538096,
unknown,unknown,Disease,521411,Autosomal recessive axonal Charcot-Marie-Tooth disease due to copper metabolism defect,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=521411,
unknown,unknown,Disease,538101,Congenital axonal neuropathy with encephalopathy,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=538101,
unknown,unknown,Category,140456,Autosomal dominant hereditary axonal motor and sensory neuropathy,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=140456,
unknown,unknown,Disease,538574,Palmoplantar keratoderma-hereditary motor and sensory neuropathy syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=538574,
unknown,unknown,Disease,1215,Autosomal dominant optic atrophy plus syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=1215,
unknown,unknown,Clinical group,64746,Autosomal dominant Charcot-Marie-Tooth disease type 2,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=64746,
unknown,unknown,Disease,99936,Autosomal dominant Charcot-Marie-Tooth disease type 2B,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=99936,
unknown,unknown,Disease,99937,Autosomal dominant Charcot-Marie-Tooth disease type 2C,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=99937,
unknown,unknown,Disease,99938,Autosomal dominant Charcot-Marie-Tooth disease type 2D,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=99938,
unknown,unknown,Disease,99939,Autosomal dominant Charcot-Marie-Tooth disease type 2E,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=99939,
unknown,unknown,Disease,99940,Autosomal dominant Charcot-Marie-Tooth disease type 2F,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=99940,
unknown,unknown,Disease,99941,Autosomal dominant Charcot-Marie-Tooth disease type 2G,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=99941,
unknown,unknown,Disease,99942,Autosomal dominant Charcot-Marie-Tooth disease type 2I,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=99942,
unknown,unknown,Disease,99943,Autosomal dominant Charcot-Marie-Tooth disease type 2J,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=99943,
unknown,unknown,Disease,99944,Autosomal dominant Charcot-Marie-Tooth disease type 2K,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=99944,
unknown,unknown,Disease,99945,Autosomal dominant Charcot-Marie-Tooth disease type 2L,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=99945,
unknown,unknown,Disease,99946,Autosomal dominant Charcot-Marie-Tooth disease type 2A1,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=99946,
unknown,unknown,Disease,99947,Autosomal dominant Charcot-Marie-Tooth disease type 2A2,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=99947,
unknown,unknown,Disease,228174,Autosomal dominant Charcot-Marie-Tooth disease type 2N,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=228174,
unknown,unknown,Disease,228179,Autosomal dominant Charcot-Marie-Tooth disease type 2M,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=228179,
unknown,unknown,Disease,284232,Autosomal dominant Charcot-Marie-Tooth disease type 2O,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=284232,
unknown,unknown,Disease,300319,Charcot-Marie-Tooth disease type 2P,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=300319,
unknown,unknown,Disease,324611,Autosomal dominant Charcot-Marie-Tooth disease type 2 due to KIF5A mutation,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=324611,
unknown,unknown,Disease,329258,Autosomal dominant Charcot-Marie-Tooth disease type 2Q,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=329258,
unknown,unknown,Disease,397735,Autosomal dominant Charcot-Marie-Tooth disease type 2U,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=397735,
unknown,unknown,Disease,401964,Autosomal dominant Charcot-Marie-Tooth disease type 2 with giant axons,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=401964,
unknown,unknown,Disease,435387,Autosomal dominant Charcot-Marie-Tooth disease type 2Y,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=435387,
unknown,unknown,Disease,435819,Autosomal dominant Charcot-Marie-Tooth disease type 2 due to TFG mutation,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=435819,
unknown,unknown,Disease,447964,Autosomal dominant Charcot-Marie-Tooth disease type 2V,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=447964,
unknown,unknown,Disease,466768,Autosomal dominant Charcot-Marie-Tooth disease type 2Z,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=466768,
unknown,unknown,Disease,487814,Autosomal dominant Charcot-Marie-Tooth disease type 2 due to DGAT2 mutation,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=487814,
unknown,unknown,Disease,488333,Autosomal dominant Charcot-Marie-Tooth disease type 2W,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=488333,
unknown,unknown,Disease,497757,MME-related autosomal dominant Charcot Marie Tooth disease type 2,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=497757,
unknown,unknown,Disease,521414,Autosomal dominant Charcot-Marie-Tooth disease type 2DD,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=521414,
unknown,unknown,Disease,64751,Hereditary motor and sensory neuropathy type 5,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=64751,
unknown,unknown,Disease,90117,"Hereditary motor and sensory neuropathy, Okinawa type",http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=90117,
unknown,unknown,Disease,90120,Hereditary motor and sensory neuropathy type 6,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=90120,
unknown,unknown,Clinical group,476116,Demyelinating hereditary motor and sensory neuropathy,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=476116,
unknown,unknown,Category,140453,Autosomal dominant hereditary demyelinating motor and sensory neuropathy,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=140453,
unknown,unknown,Malformation syndrome,640,Hereditary neuropathy with liability to pressure palsies,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=640,
unknown,unknown,Disease,3115,Roussy-Lï¿½vy syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=3115,
unknown,unknown,Clinical group,65753,Charcot-Marie-Tooth disease type 1,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=65753,
unknown,unknown,Disease,90658,Charcot-Marie-Tooth disease type 1E,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=90658,
unknown,unknown,Disease,101081,Charcot-Marie-Tooth disease type 1A,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=101081,
unknown,unknown,Disease,101082,Charcot-Marie-Tooth disease type 1B,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=101082,
unknown,unknown,Disease,101083,Charcot-Marie-Tooth disease type 1C,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=101083,
unknown,unknown,Disease,101084,Charcot-Marie-Tooth disease type 1D,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=101084,
unknown,unknown,Disease,101085,Charcot-Marie-Tooth disease type 1F,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=101085,
unknown,unknown,Disease,84093,Hereditary thermosensitive neuropathy,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=84093,
unknown,unknown,Disease,139512,Neuropathy with hearing impairment,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=139512,
