ClassificationID,DisorderID,DisorderType,OrphaCode,Name,ExpertLink,MetaData
{},20248,20248,20248,269218,Isolated unilateral hemispheric cerebellar hypoplasia,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=269218
{},20249,20249,20249,269221,Isolated bilateral hemispheric cerebellar hypoplasia,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=269221
{},20250,20250,20250,269224,Global cerebellar malformation,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=269224
{},1604,1604,1604,1397,Hydrocephaly-cerebellar agenesis syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=1397
{},1605,1605,1605,1398,Isolated cerebellar agenesis,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=1398
{},20251,20251,20251,269229,Pontine tegmental cap dysplasia,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=269229
{},456,456,456,217,Isolated Dandy-Walker malformation,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=217
{},20246,20246,20246,269212,Isolated Dandy-Walker malformation with hydrocephalus,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=269212
{},20247,20247,20247,269215,Isolated Dandy-Walker malformation without hydrocephalus,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=269215
{},12869,12869,12869,97252,Mega-cisterna magna,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=97252
{},13939,13939,13939,98922,Blake pouch cyst,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=98922
{},18412,18412,18412,199633,Non-syndromic cerebral malformation,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=199633
{},1753,1753,1753,1665,Sporadic fetal brain disruption sequence,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=1665
{},2290,2290,2290,2477,Megalencephaly,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=2477
{},20223,20223,20223,268920,Isolated megalencephaly,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=268920
{},14375,14375,14375,99802,Hemimegalencephaly,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=99802
{},17496,17496,17496,163209,Non-syndromic cerebral malformation due to abnormal neuronal migration,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=163209
{},2046,2046,2046,2149,Nodular neuronal heterotopia,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=2149
{},13909,13909,13909,98892,Periventricular nodular heterotopia,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=98892
{},14740,14740,14740,101029,Sub-cortical nodular heterotopia,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=101029
{},14741,14741,14741,101030,Subependymal nodular heterotopia,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=101030
{},10406,10406,10406,35981,Polymicrogyria,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=35981
{},20226,20226,20226,268940,Bilateral polymicrogyria,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=268940
{},13906,13906,13906,98889,Bilateral perisylvian polymicrogyria,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=98889
{},14781,14781,14781,101070,Bilateral frontoparietal polymicrogyria,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=101070
{},18604,18604,18604,208441,Bilateral parasagittal parieto-occipital polymicrogyria,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=208441
{},18605,18605,18605,208444,Bilateral frontal polymicrogyria,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=208444
{},18606,18606,18606,208447,Bilateral generalized polymicrogyria,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=208447
{},20227,20227,20227,268943,Unilateral polymicrogyria,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=268943
{},14782,14782,14782,101071,Unilateral hemispheric polymicrogyria,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=101071
{},20228,20228,20228,268947,Unilateral focal polymicrogyria,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=268947
{},14369,14369,14369,99796,Subcortical band heterotopia,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=99796
{},20229,20229,20229,268950,Cerebral cortical dysplasia,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=268950
{},10873,10873,10873,65683,Isolated focal cortical dysplasia,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=65683
{},20231,20231,20231,268961,Isolated focal cortical dysplasia type I,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=268961
{},20233,20233,20233,268973,Isolated focal cortical dysplasia type Ia,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=268973
{},20234,20234,20234,268980,Isolated focal cortical dysplasia type Ib,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=268980
{},20235,20235,20235,268987,Isolated focal cortical dysplasia type Ic,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=268987
{},20236,20236,20236,268994,Isolated focal cortical dysplasia type II,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=268994
{},20237,20237,20237,269001,Isolated focal cortical dysplasia type IIa,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=269001
{},20238,20238,20238,269008,Isolated focal cortical dysplasia type IIb,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=269008
{},20488,20488,20488,280640,Occipital pachygyria and polymicrogyria,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=280640
{},21132,21132,21132,300570,Cortical dysgenesis with pontocerebellar hypoplasia due to TUBB3 mutation,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=300570
{},21928,21928,21928,329329,Autosomal recessive frontotemporal pachygyria,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=329329
{},2543,2543,2543,2798,Pachygyria-intellectual disability-epilepsy syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=2798
{},18415,18415,18415,199642,Isolated congenital microcephaly,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=199642
{},732,732,732,2512,Autosomal recessive primary microcephaly,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=2512
{},2325,2325,2325,2514,Autosomal dominant primary microcephaly,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=2514
{},20224,20224,20224,268926,Midline cerebral malformation,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=268926
{},301,301,301,2162,Holoprosencephaly,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=2162
{},12484,12484,12484,93924,Lobar holoprosencephaly,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=93924
{},12485,12485,12485,93925,Alobar holoprosencephaly,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=93925
{},12486,12486,12486,93926,Midline interhemispheric variant of holoprosencephaly,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=93926
{},18904,18904,18904,220386,Semilobar holoprosencephaly,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=220386
{},20435,20435,20435,280195,Septopreoptic holoprosencephaly,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=280195
{},1405,1405,1405,1126,Aprosencephaly cerebellar dysgenesis,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=1126
{},21504,21504,21504,314621,Duplication of the pituitary gland,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=314621
{},20436,20436,20436,280200,Microform holoprosencephaly,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=280200
{},28553,28553,28553,566847,Aprosencephaly/atelencephaly spectrum,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=566847
{},28554,28554,28554,566852,Atelencephaly,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=566852
{},28555,28555,28555,566857,Aprosencephaly,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=566857
{},20225,20225,20225,268936,Isolated arhinencephaly,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=268936
{},20239,20239,20239,269190,Encephaloclastic disorder,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=269190
{},580,580,580,799,Schizencephaly,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=799
{},25245,25245,25245,481986,Familial schizencephaly,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=481986
{},25305,25305,25305,485275,Acquired schizencephaly,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=485275
{},837,837,837,2177,Hydranencephaly,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=2177
{},2654,2654,2654,2940,Porencephaly,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=2940
{},14383,14383,14383,99810,Familial porencephaly,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=99810
{},21516,21516,21516,314697,Acquired porencephaly,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=314697
{},21623,21623,21623,319192,Diencephalic-mesencephalic junction dysplasia,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=319192
{},447,447,447,200,Isolated corpus callosum agenesis,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=200
{},20240,20240,20240,269194,Central nervous system cystic malformation,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=269194
{},5527,5527,5527,2356,Arachnoid cyst,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=2356
{},20241,20241,20241,269197,Glioependymal/ependymal cyst,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=269197
{},27637,27637,27637,530033,Dermoid or epidermoid cyst of the central nervous system,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=530033
{},15027,15027,15027,108991,Syndrome with a central nervous system malformation as a major feature,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=108991
{},10627,10627,10627,48471,Lissencephaly,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=48471
{},4059,4059,4059,1083,Microlissencephaly,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=1083
{},11909,11909,11909,89844,"Lissencephaly syndrome, Norman-Roberts type",http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=89844
{},10674,10674,10674,51577,Cobblestone lissencephaly,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=51577
{},22099,22099,22099,352682,Cobblestone lissencephaly without muscular or ocular involvement,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=352682
{},22100,22100,22100,352687,Congenital muscular alpha-dystroglycanopathy with brain and eye anomalies,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=352687
{},8724,8724,8724,272,"Congenital muscular dystrophy, Fukuyama type",http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=272
{},8725,8725,8725,899,Walker-Warburg syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=899
{},8726,8726,8726,588,Muscle-eye-brain disease,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=588
{},22512,22512,22512,370997,Muscle-eye-brain disease with bilateral multicystic leucodystrophy,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=370997
{},11743,11743,11743,86823,Lissencephaly with cerebellar hypoplasia,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=86823
{},14584,14584,14584,100011,Lissencephaly with cerebellar hypoplasia type A,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=100011
{},14585,14585,14585,100012,Lissencephaly with cerebellar hypoplasia type B,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=100012
{},14586,14586,14586,100013,Lissencephaly with cerebellar hypoplasia type C,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=100013
{},14587,14587,14587,100014,Lissencephaly with cerebellar hypoplasia type D,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=100014
{},14588,14588,14588,100015,Lissencephaly with cerebellar hypoplasia type E,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=100015
{},14589,14589,14589,100016,Lissencephaly with cerebellar hypoplasia type F,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=100016
{},14945,14945,14945,102009,Classic lissencephaly,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=102009
{},28726,28726,28726,572013,Posterior-predominant lissencephaly-broad flat pons and medulla-midline crossing defects syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=572013
{},2047,2047,2047,2148,Lissencephaly type 1 due to doublecortin gene mutation,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=2148
{},4054,4054,4054,531,Miller-Dieker syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=531
{},4058,4058,4058,1084,Isolated lissencephaly type 1 without known genetic defects,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=1084
{},12582,12582,12582,95232,Lissencephaly due to LIS1 mutation,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=95232
{},14946,14946,14946,102010,Other syndrome with lissencephaly as a major feature,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=102010
{},1694,1694,1694,1528,Craniotelencephalic dysplasia,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=1528
{},2322,2322,2322,2510,Micro syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=2510
{},3066,3066,3066,2995,Baraitser-Winter cerebrofrontofacial syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=2995
{},4057,4057,4057,452,X-linked lissencephaly with abnormal genitalia,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=452
{},14947,14947,14947,102011,Lissencephaly type 3,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=102011
{},2439,2439,2439,2671,Neu-Laxova syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=2671
{},29042,29042,29042,583602,Neu-Laxova syndrome due to phosphoserine aminotransferase deficiency,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=583602
{},29043,29043,29043,583607,Neu-Laxova syndrome due to 3-phosphoglycerate dehydrogenase deficiency,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=583607
{},29044,29044,29044,583612,Neu-Laxova syndrome due to 3-phosphoserine phosphatase deficiency,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=583612
{},11741,11741,11741,86821,Lissencephaly type 3-familial fetal akinesia sequence syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=86821
{},11742,11742,11742,86822,Lissencephaly type 3-metacarpal bone dysplasia syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=86822
{},17925,17925,17925,171680,Lissencephaly due to TUBA1A mutation,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=171680
{},18414,18414,18414,199639,Syndrome with corpus callosum agenesis/dysgenesis as a major feature,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=199639
{},4059,4059,4059,1083,Microlissencephaly,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=1083
{},11909,11909,11909,89844,"Lissencephaly syndrome, Norman-Roberts type",http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=89844
{},254,254,254,50,Aicardi syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=50
{},405,405,405,36,Acrocallosal syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=36
{},448,448,448,1496,Corpus callosum agenesis-neuronopathy syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=1496
{},1665,1665,1665,1493,Vici syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=1493
{},1667,1667,1667,1495,Intellectual disability-hypoplastic corpus callosum-preauricular tag syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=1495
{},1705,1705,1705,1553,Curry-Jones syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=1553
{},1782,1782,1782,1777,Temtamy syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=1777
{},2961,2961,2961,3338,Toriello-Carey syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=3338
{},2322,2322,2322,2510,Micro syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=2510
{},3157,3157,3157,3207,White matter hypoplasia-corpus callosum agenesis-intellectual disability syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=3207
{},10688,10688,10688,52055,Corpus callosum agenesis-intellectual disability-coloboma-micrognathia syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=52055
{},17930,17930,17930,171703,Microcephaly-polymicrogyria-corpus callosum agenesis syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=171703
{},20318,20318,20318,275543,L1 syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=275543
{},164,164,164,2182,Hydrocephalus with stenosis of the aqueduct of Sylvius,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=2182
{},541,541,541,2466,MASA syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=2466
{},1668,1668,1668,1497,X-linked complicated corpus callosum dysgenesis,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=1497
{},21239,21239,21239,306617,X-linked complicated spastic paraplegia type 1,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=306617
{},23161,23161,23161,423655,ARX-related encephalopathy-brain malformation spectrum,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=423655
{},2320,2320,2320,2508,Corpus callosum agenesis-abnormal genitalia syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=2508
{},4057,4057,4057,452,X-linked lissencephaly with abnormal genitalia,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=452
{},11582,11582,11582,83473,Megalencephaly-polymicrogyria-postaxial polydactyly-hydrocephalus syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=83473
{},23773,23773,23773,459074,Corpus callosum agenesis-macrocephaly-hypertelorism syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=459074
{},23720,23720,23720,457284,Microcephaly-corpus callosum hypoplasia-intellectual disability-facial dysmorphism syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=457284
{},24201,24201,24201,467166,Tubulinopathy-associated dysgyria,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=467166
{},24158,24158,24158,466688,Severe intellectual disability-corpus callosum agenesis-facial dysmorphism-cerebellar ataxia syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=466688
{},26001,26001,26001,500159,Microcephaly-corpus callosum and cerebellar vermis hypoplasia-facial dysmorphism-intellectual disability syndrom,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=500159
{},23550,23550,23550,447893,Hypomyelination-cerebellar atrophy-hypoplasia of the corpus callosum syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=447893
{},20254,20254,20254,269523,Syndrome with a cerebellar malformation as a major feature,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=269523
{},23772,23772,23772,459070,X-linked intellectual disability-cerebellar hypoplasia-spondylo-epiphyseal dysplasia syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=459070
