ClassificationID,DisorderID,DisorderType,OrphaCode,Name,ExpertLink,MetaData
,11591,Unknown,"
                          ",83600,Encephalitis lethargica,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=83600
,884,Unknown,"
                          ",2806,Subacute sclerosing leukoencephalitis,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=2806
,11594,Unknown,"
                          ",83616,Rubella panencephalitis,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=83616
,20711,Unknown,"
                      ",289326,Tropical spastic paraparesis,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=289326
,31723,Unknown,"
                      ",641396,Central nervous system tuberculosis,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=641396
,13040,Unknown,"
                  ",98022,Rare headache,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=98022
,1031,Unknown,"
                      ",569,Familial or sporadic hemiplegic migraine,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=569
,17154,Unknown,"
                      ",157843,Trigeminal autonomic cephalalgia,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=157843
,10771,Unknown,"
                          ",57145,SUNCT syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=57145
,17153,Unknown,"
                          ",157835,Paroxysmal hemicrania,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=157835
,23436,Unknown,"
                          ",443070,Hemicrania continua,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=443070
,20377,Unknown,"
                      ",276429,Hypnic headache,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=276429
,20603,Unknown,"
                      ",284388,Reversible cerebral vasoconstriction syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=284388
,23449,Unknown,"
                      ",443180,Spontaneous intracranial hypotension,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=443180
,22126,Unknown,"
                      ",353253,Burning mouth syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=353253
,13051,Unknown,"
                  ",98033,Rare neurologic disease with psychiatric involvement,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=98033
,77,Unknown,"
                      ",273,Steinert myotonic dystrophy,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=273
,29442,Unknown,"
                          ",589824,Childhood-onset Steinert myotonic dystrophy,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=589824
,29443,Unknown,"
                          ",589827,Juvenile-onset Steinert myotonic dystrophy,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=589827
,29444,Unknown,"
                          ",589830,Adult-onset Steinert myotonic dystrophy,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=589830
,29445,Unknown,"
                          ",589833,Late-onset Steinert myotonic dystrophy,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=589833
,29441,Unknown,"
                          ",589821,Congenital-onset Steinert myotonic dystrophy,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=589821
,90,Unknown,"
                      ",72,Angelman syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=72
,13811,Unknown,"
                          ",98794,Angelman syndrome due to maternal 15q11q13 deletion,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=98794
,13812,Unknown,"
                          ",98795,Angelman syndrome due to paternal uniparental disomy of chromosome 15,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=98795
,23014,Unknown,"
                          ",411511,Angelman syndrome due to a point mutation,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=411511
,23015,Unknown,"
                          ",411515,Angelman syndrome due to imprinting defect in 15q11-q13,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=411515
,126,Unknown,"
                      ",567,22q11.2 deletion syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=567
,134,Unknown,"
                      ",905,Wilson disease,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=905
,139,Unknown,"
                      ",739,Prader-Willi syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=739
,13771,Unknown,"
                          ",98754,Prader-Willi syndrome due to maternal uniparental disomy of chromosome 15,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=98754
,13810,Unknown,"
                          ",98793,Prader-Willi syndrome due to paternal 15q11q13 deletion,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=98793
,17992,Unknown,"
                              ",177901,Prader-Willi syndrome due to paternal deletion of 15q11q13 type 1,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=177901
,17993,Unknown,"
                              ",177904,Prader-Willi syndrome due to paternal deletion of 15q11q13 type 2,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=177904
,17994,Unknown,"
                          ",177907,Prader-Willi syndrome due to translocation,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=177907
,17995,Unknown,"
                          ",177910,Prader-Willi syndrome due to imprinting mutation,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=177910
,145,Unknown,"
                      ",904,Williams syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=904
,11895,Unknown,"
                      ",89043,Rare dementia,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=89043
,1923,Unknown,"
                          ",1980,Bilateral striopallidodentate calcinosis,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=1980
,2156,Unknown,"
                          ",2289,Neuronal intranuclear inclusion disease,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=2289
,10748,Unknown,"
                          ",54247,Posterior cortical atrophy,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=54247
,11682,Unknown,"
                          ",85292,X-linked spinocerebellar ataxia type 4,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=85292
,12908,Unknown,"
                          ",97353,Dementia pugilistica,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=97353
,12910,Unknown,"
                          ",97355,Caribbean parkinsonism,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=97355
,13551,Unknown,"
                          ",98534,Neurodegenerative disease with dementia,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=98534
,118,Unknown,"
                              ",399,Huntington disease,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=399
,631,Unknown,"
                              ",1020,Early-onset autosomal dominant Alzheimer disease,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=1020
,11922,Unknown,"
                              ",90020,Parkinson-dementia complex of Guam,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=90020
,12591,Unknown,"
                              ",95432,Primary progressive aphasia,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=95432
,14642,Unknown,"
                                  ",100069,Semantic dementia,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=100069
,14643,Unknown,"
                                  ",100070,Progressive non-fluent aphasia,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=100070
,19591,Unknown,"
                                  ",250831,Logopenic progressive aphasia,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=250831
,13552,Unknown,"
                              ",98535,Frontotemporal degeneration with dementia,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=98535
,846,Unknown,"
                                  ",683,Progressive supranuclear palsy,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=683
,14323,Unknown,"
                                      ",99750,Atypical progressive supranuclear palsy syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=99750
,19332,Unknown,"
                                          ",240085,Progressive supranuclear palsy-parkinsonism syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=240085
,19333,Unknown,"
                                          ",240094,Progressive supranuclear palsy-pure akinesia with gait freezing syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=240094
,19334,Unknown,"
                                          ",240103,Progressive supranuclear palsy-corticobasal syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=240103
,19335,Unknown,"
                                          ",240112,Progressive supranuclear palsy-progressive non-fluent aphasia syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=240112
,19331,Unknown,"
                                      ",240071,Classic progressive supranuclear palsy syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=240071
,3338,Unknown,"
                                  ",282,Frontotemporal dementia,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=282
,14642,Unknown,"
                                      ",100069,Semantic dementia,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=100069
,14643,Unknown,"
                                      ",100070,Progressive non-fluent aphasia,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=100070
,20340,Unknown,"
                                      ",275864,Behavioral variant of frontotemporal dementia,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=275864
,10698,Unknown,"
                                  ",52430,Inclusion body myopathy with Paget disease of bone and frontotemporal dementia,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=52430
,20341,Unknown,"
                                  ",275872,Frontotemporal dementia with motor neuron disease,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=275872
,23668,Unknown,"
                                  ",454887,Corticobasal syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=454887
,13555,Unknown,"
                              ",98538,Ataxia with dementia,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=98538
,13556,Unknown,"
                                  ",98539,Early-onset ataxia with dementia,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=98539
,3711,Unknown,"
                                      ",1172,Autosomal recessive cerebellar ataxia,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=1172
,11820,Unknown,"
                                          ",88644,"Autosomal recessive ataxia, Beauce type",http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=88644
,13113,Unknown,"
                                          ",98095,Autosomal recessive congenital cerebellar ataxia,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=98095
,1429,Unknown,"
                                              ",1170,Autosomal recessive cerebelloparenchymal disorder type 3,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=1170
,1777,Unknown,"
                                              ",1766,Dysequilibrium syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=1766
,11581,Unknown,"
                                              ",83472,CAMOS syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=83472
,12563,Unknown,"
                                              ",94122,"Cerebellar ataxia, Cayman type",http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=94122
,16992,Unknown,"
                                              ",140874,Joubert syndrome and related disorders,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=140874
,519,Unknown,"
                                                  ",2318,Joubert syndrome with oculorenal defect,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=2318
,1022,Unknown,"
                                                  ",475,Joubert syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=475
,1644,Unknown,"
                                                  ",1454,Joubert syndrome with hepatic defect,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=1454
,2510,Unknown,"
                                                  ",2754,Orofaciodigital syndrome type 6,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=2754
,18916,Unknown,"
                                                  ",220493,Joubert syndrome with ocular defect,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=220493
,18917,Unknown,"
                                                  ",220497,Joubert syndrome with renal defect,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=220497
,22695,Unknown,"
                                                  ",397715,Joubert syndrome with Jeune asphyxiating thoracic dystrophy,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=397715
,23648,Unknown,"
                                              ",453521,Autosomal recessive cerebellar ataxia due to CWF19L1 deficiency,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=453521
,26926,Unknown,"
                                              ",512260,Congenital cerebellar ataxia due to RNU12 mutation,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=512260
,13114,Unknown,"
                                          ",98096,Autosomal recessive metabolic cerebellar ataxia,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=98096
,31741,Unknown,"
                                              ",642965,Autosomal recessive ataxia due to PEX2 deficiency,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=642965
,149,Unknown,"
                                              ",96,Ataxia with vitamin E deficiency,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=96
,252,Unknown,"
                                              ",14,Abetalipoproteinemia,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=14
,381,Unknown,"
                                              ",773,Refsum disease,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=773
,605,Unknown,"
                                              ",909,Cerebrotendinous xanthomatosis,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=909
,5016,Unknown,"
                                              ",772,Infantile Refsum disease,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=772
,12565,Unknown,"
                                              ",94125,Recessive mitochondrial ataxia syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=94125
,19551,Unknown,"
                                              ",247815,Autosomal recessive ataxia due to PEX10 deficiency,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=247815
,22089,Unknown,"
                                              ",352641,Autosomal recessive cerebellar ataxia with late-onset spasticity,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=352641
,22302,Unknown,"
                                              ",363429,Autosomal recessive cerebellar ataxia-pyramidal signs-nystagmus-oculomotor apraxia syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=363429
,21758,Unknown,"
                                                  ",324262,Autosomal recessive congenital cerebellar ataxia due to MGLUR1 deficiency,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=324262
