ClassificationID,DisorderID,DisorderType,OrphaCode,Name,ExpertLink,MetaData
181,20249,Morphological anomaly,269221,Isolated bilateral hemispheric cerebellar hypoplasia,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=269221,"{'licence_full_name': 'Creative Commons Attribution 4.0 International', 'licence_short_name': 'CC-BY-4.0', 'licence_legal_code': 'https://creativecommons.org/licenses/by/4.0/legalcode', 'classification_count': '1', 'classification_id': '181', 'orpha_number': '162508', 'classification_name': 'Orphanet classification of rare neurological diseases'}"
181,20250,Category,269224,Global cerebellar malformation,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=269224,"{'licence_full_name': 'Creative Commons Attribution 4.0 International', 'licence_short_name': 'CC-BY-4.0', 'licence_legal_code': 'https://creativecommons.org/licenses/by/4.0/legalcode', 'classification_count': '1', 'classification_id': '181', 'orpha_number': '162508', 'classification_name': 'Orphanet classification of rare neurological diseases'}"
181,1604,Malformation syndrome,1397,Hydrocephaly-cerebellar agenesis syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=1397,"{'licence_full_name': 'Creative Commons Attribution 4.0 International', 'licence_short_name': 'CC-BY-4.0', 'licence_legal_code': 'https://creativecommons.org/licenses/by/4.0/legalcode', 'classification_count': '1', 'classification_id': '181', 'orpha_number': '162508', 'classification_name': 'Orphanet classification of rare neurological diseases'}"
181,1605,Morphological anomaly,1398,Isolated cerebellar agenesis,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=1398,"{'licence_full_name': 'Creative Commons Attribution 4.0 International', 'licence_short_name': 'CC-BY-4.0', 'licence_legal_code': 'https://creativecommons.org/licenses/by/4.0/legalcode', 'classification_count': '1', 'classification_id': '181', 'orpha_number': '162508', 'classification_name': 'Orphanet classification of rare neurological diseases'}"
181,20251,Morphological anomaly,269229,Pontine tegmental cap dysplasia,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=269229,"{'licence_full_name': 'Creative Commons Attribution 4.0 International', 'licence_short_name': 'CC-BY-4.0', 'licence_legal_code': 'https://creativecommons.org/licenses/by/4.0/legalcode', 'classification_count': '1', 'classification_id': '181', 'orpha_number': '162508', 'classification_name': 'Orphanet classification of rare neurological diseases'}"
181,456,Morphological anomaly,217,Isolated Dandy-Walker malformation,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=217,"{'licence_full_name': 'Creative Commons Attribution 4.0 International', 'licence_short_name': 'CC-BY-4.0', 'licence_legal_code': 'https://creativecommons.org/licenses/by/4.0/legalcode', 'classification_count': '1', 'classification_id': '181', 'orpha_number': '162508', 'classification_name': 'Orphanet classification of rare neurological diseases'}"
181,20246,Clinical subtype,269212,Isolated Dandy-Walker malformation with hydrocephalus,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=269212,"{'licence_full_name': 'Creative Commons Attribution 4.0 International', 'licence_short_name': 'CC-BY-4.0', 'licence_legal_code': 'https://creativecommons.org/licenses/by/4.0/legalcode', 'classification_count': '1', 'classification_id': '181', 'orpha_number': '162508', 'classification_name': 'Orphanet classification of rare neurological diseases'}"
181,20247,Clinical subtype,269215,Isolated Dandy-Walker malformation without hydrocephalus,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=269215,"{'licence_full_name': 'Creative Commons Attribution 4.0 International', 'licence_short_name': 'CC-BY-4.0', 'licence_legal_code': 'https://creativecommons.org/licenses/by/4.0/legalcode', 'classification_count': '1', 'classification_id': '181', 'orpha_number': '162508', 'classification_name': 'Orphanet classification of rare neurological diseases'}"
181,12869,Morphological anomaly,97252,Mega-cisterna magna,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=97252,"{'licence_full_name': 'Creative Commons Attribution 4.0 International', 'licence_short_name': 'CC-BY-4.0', 'licence_legal_code': 'https://creativecommons.org/licenses/by/4.0/legalcode', 'classification_count': '1', 'classification_id': '181', 'orpha_number': '162508', 'classification_name': 'Orphanet classification of rare neurological diseases'}"
181,13939,Morphological anomaly,98922,Blake pouch cyst,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=98922,"{'licence_full_name': 'Creative Commons Attribution 4.0 International', 'licence_short_name': 'CC-BY-4.0', 'licence_legal_code': 'https://creativecommons.org/licenses/by/4.0/legalcode', 'classification_count': '1', 'classification_id': '181', 'orpha_number': '162508', 'classification_name': 'Orphanet classification of rare neurological diseases'}"
181,18412,Category,199633,Non-syndromic cerebral malformation,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=199633,"{'licence_full_name': 'Creative Commons Attribution 4.0 International', 'licence_short_name': 'CC-BY-4.0', 'licence_legal_code': 'https://creativecommons.org/licenses/by/4.0/legalcode', 'classification_count': '1', 'classification_id': '181', 'orpha_number': '162508', 'classification_name': 'Orphanet classification of rare neurological diseases'}"
181,1753,Malformation syndrome,1665,Sporadic fetal brain disruption sequence,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=1665,"{'licence_full_name': 'Creative Commons Attribution 4.0 International', 'licence_short_name': 'CC-BY-4.0', 'licence_legal_code': 'https://creativecommons.org/licenses/by/4.0/legalcode', 'classification_count': '1', 'classification_id': '181', 'orpha_number': '162508', 'classification_name': 'Orphanet classification of rare neurological diseases'}"
181,2290,Malformation syndrome,2477,Megalencephaly,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=2477,"{'licence_full_name': 'Creative Commons Attribution 4.0 International', 'licence_short_name': 'CC-BY-4.0', 'licence_legal_code': 'https://creativecommons.org/licenses/by/4.0/legalcode', 'classification_count': '1', 'classification_id': '181', 'orpha_number': '162508', 'classification_name': 'Orphanet classification of rare neurological diseases'}"
181,20223,Clinical subtype,268920,Isolated megalencephaly,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=268920,"{'licence_full_name': 'Creative Commons Attribution 4.0 International', 'licence_short_name': 'CC-BY-4.0', 'licence_legal_code': 'https://creativecommons.org/licenses/by/4.0/legalcode', 'classification_count': '1', 'classification_id': '181', 'orpha_number': '162508', 'classification_name': 'Orphanet classification of rare neurological diseases'}"
181,14375,Malformation syndrome,99802,Hemimegalencephaly,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=99802,"{'licence_full_name': 'Creative Commons Attribution 4.0 International', 'licence_short_name': 'CC-BY-4.0', 'licence_legal_code': 'https://creativecommons.org/licenses/by/4.0/legalcode', 'classification_count': '1', 'classification_id': '181', 'orpha_number': '162508', 'classification_name': 'Orphanet classification of rare neurological diseases'}"
181,17496,Category,163209,Non-syndromic cerebral malformation due to abnormal neuronal migration,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=163209,"{'licence_full_name': 'Creative Commons Attribution 4.0 International', 'licence_short_name': 'CC-BY-4.0', 'licence_legal_code': 'https://creativecommons.org/licenses/by/4.0/legalcode', 'classification_count': '1', 'classification_id': '181', 'orpha_number': '162508', 'classification_name': 'Orphanet classification of rare neurological diseases'}"
181,2046,Morphological anomaly,2149,Nodular neuronal heterotopia,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=2149,"{'licence_full_name': 'Creative Commons Attribution 4.0 International', 'licence_short_name': 'CC-BY-4.0', 'licence_legal_code': 'https://creativecommons.org/licenses/by/4.0/legalcode', 'classification_count': '1', 'classification_id': '181', 'orpha_number': '162508', 'classification_name': 'Orphanet classification of rare neurological diseases'}"
181,13909,Clinical subtype,98892,Periventricular nodular heterotopia,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=98892,"{'licence_full_name': 'Creative Commons Attribution 4.0 International', 'licence_short_name': 'CC-BY-4.0', 'licence_legal_code': 'https://creativecommons.org/licenses/by/4.0/legalcode', 'classification_count': '1', 'classification_id': '181', 'orpha_number': '162508', 'classification_name': 'Orphanet classification of rare neurological diseases'}"
181,14740,Clinical subtype,101029,Sub-cortical nodular heterotopia,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=101029,"{'licence_full_name': 'Creative Commons Attribution 4.0 International', 'licence_short_name': 'CC-BY-4.0', 'licence_legal_code': 'https://creativecommons.org/licenses/by/4.0/legalcode', 'classification_count': '1', 'classification_id': '181', 'orpha_number': '162508', 'classification_name': 'Orphanet classification of rare neurological diseases'}"
181,14741,Clinical subtype,101030,Subependymal nodular heterotopia,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=101030,"{'licence_full_name': 'Creative Commons Attribution 4.0 International', 'licence_short_name': 'CC-BY-4.0', 'licence_legal_code': 'https://creativecommons.org/licenses/by/4.0/legalcode', 'classification_count': '1', 'classification_id': '181', 'orpha_number': '162508', 'classification_name': 'Orphanet classification of rare neurological diseases'}"
181,10406,Clinical group,35981,Polymicrogyria,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=35981,"{'licence_full_name': 'Creative Commons Attribution 4.0 International', 'licence_short_name': 'CC-BY-4.0', 'licence_legal_code': 'https://creativecommons.org/licenses/by/4.0/legalcode', 'classification_count': '1', 'classification_id': '181', 'orpha_number': '162508', 'classification_name': 'Orphanet classification of rare neurological diseases'}"
181,20226,Morphological anomaly,268940,Bilateral polymicrogyria,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=268940,"{'licence_full_name': 'Creative Commons Attribution 4.0 International', 'licence_short_name': 'CC-BY-4.0', 'licence_legal_code': 'https://creativecommons.org/licenses/by/4.0/legalcode', 'classification_count': '1', 'classification_id': '181', 'orpha_number': '162508', 'classification_name': 'Orphanet classification of rare neurological diseases'}"
181,13906,Clinical subtype,98889,Bilateral perisylvian polymicrogyria,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=98889,"{'licence_full_name': 'Creative Commons Attribution 4.0 International', 'licence_short_name': 'CC-BY-4.0', 'licence_legal_code': 'https://creativecommons.org/licenses/by/4.0/legalcode', 'classification_count': '1', 'classification_id': '181', 'orpha_number': '162508', 'classification_name': 'Orphanet classification of rare neurological diseases'}"
181,14781,Clinical subtype,101070,Bilateral frontoparietal polymicrogyria,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=101070,"{'licence_full_name': 'Creative Commons Attribution 4.0 International', 'licence_short_name': 'CC-BY-4.0', 'licence_legal_code': 'https://creativecommons.org/licenses/by/4.0/legalcode', 'classification_count': '1', 'classification_id': '181', 'orpha_number': '162508', 'classification_name': 'Orphanet classification of rare neurological diseases'}"
181,18604,Clinical subtype,208441,Bilateral parasagittal parieto-occipital polymicrogyria,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=208441,"{'licence_full_name': 'Creative Commons Attribution 4.0 International', 'licence_short_name': 'CC-BY-4.0', 'licence_legal_code': 'https://creativecommons.org/licenses/by/4.0/legalcode', 'classification_count': '1', 'classification_id': '181', 'orpha_number': '162508', 'classification_name': 'Orphanet classification of rare neurological diseases'}"
181,18605,Clinical subtype,208444,Bilateral frontal polymicrogyria,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=208444,"{'licence_full_name': 'Creative Commons Attribution 4.0 International', 'licence_short_name': 'CC-BY-4.0', 'licence_legal_code': 'https://creativecommons.org/licenses/by/4.0/legalcode', 'classification_count': '1', 'classification_id': '181', 'orpha_number': '162508', 'classification_name': 'Orphanet classification of rare neurological diseases'}"
181,18606,Clinical subtype,208447,Bilateral generalized polymicrogyria,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=208447,"{'licence_full_name': 'Creative Commons Attribution 4.0 International', 'licence_short_name': 'CC-BY-4.0', 'licence_legal_code': 'https://creativecommons.org/licenses/by/4.0/legalcode', 'classification_count': '1', 'classification_id': '181', 'orpha_number': '162508', 'classification_name': 'Orphanet classification of rare neurological diseases'}"
181,20227,Morphological anomaly,268943,Unilateral polymicrogyria,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=268943,"{'licence_full_name': 'Creative Commons Attribution 4.0 International', 'licence_short_name': 'CC-BY-4.0', 'licence_legal_code': 'https://creativecommons.org/licenses/by/4.0/legalcode', 'classification_count': '1', 'classification_id': '181', 'orpha_number': '162508', 'classification_name': 'Orphanet classification of rare neurological diseases'}"
181,14782,Clinical subtype,101071,Unilateral hemispheric polymicrogyria,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=101071,"{'licence_full_name': 'Creative Commons Attribution 4.0 International', 'licence_short_name': 'CC-BY-4.0', 'licence_legal_code': 'https://creativecommons.org/licenses/by/4.0/legalcode', 'classification_count': '1', 'classification_id': '181', 'orpha_number': '162508', 'classification_name': 'Orphanet classification of rare neurological diseases'}"
181,20228,Clinical subtype,268947,Unilateral focal polymicrogyria,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=268947,"{'licence_full_name': 'Creative Commons Attribution 4.0 International', 'licence_short_name': 'CC-BY-4.0', 'licence_legal_code': 'https://creativecommons.org/licenses/by/4.0/legalcode', 'classification_count': '1', 'classification_id': '181', 'orpha_number': '162508', 'classification_name': 'Orphanet classification of rare neurological diseases'}"
